customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
717382608,59,Male,Single,Graduate,1,Salaried,61424,Middle,$60K - $80K,Tier 2,West,Mass,36,Online,Savings Only,2,Savings,Silver,18528.39,1,1,141,0,11858.0,11658.0,-12.42,7,731.67,9,22,13,9,67,8780,86,0.796,0.654,24175.0,2517,1,0,1,0,0,0,0,1,1,0,26692,3686.0,0.094,1,1,0.0,0.0,0,53.1,0,15,8,0.83,9,0,,0,48.5,1,0.326,0,0,0,5,2,0,1,0,5.0,19,4,0,0,1,0,0,95,0,Low,Positive,3854,0.078,0.26,36072.0,23,0.0,36.1
711762408,43,Male,Divorced,Doctorate,2,Self-Employed,42263,Lower-Middle,$40K - $60K,Tier 1,West,Mass,34,Online,Lending,4,Savings,Blue,12502.58,0,1,2,0,15934.0,11948.0,7.91,5,335.25,7,18,13,7,38,4023,63,0.697,0.75,2243.0,0,0,0,1,0,0,0,0,0,0,0,2243,1803.0,0.0,1,2,0.0,0.0,0,24.0,0,20,12,0.844,14,1,3.3,0,52.6,1,0.523,3,1,0,4,2,0,1,0,4.6,54,4,1,2,2,0,0,49,0,Medium,Positive,2737,0.0,0.0,47238.0,32,0.0,44.9
811571733,26,Female,Single,Unknown,0,Self-Employed,59932,Middle,Unknown,Tier 3,South,Mass,13,Branch,Premium,4,Savings,Blue,7556.3,1,2,77,0,33807.0,36148.0,-4.96,3,218.75,5,10,13,6,68,2625,45,0.606,0.364,724.0,1876,1,0,1,0,0,0,0,0,1,1,2600,1643.0,0.722,1,0,0.0,0.0,0,9.0,0,13,8,0.853,22,0,,1,59.5,1,0.702,0,0,0,5,2,0,2,0,3.4,69,2,0,2,3,0,0,9,0,Not Aware,Negative,4992,0.731,0.564,105005.0,21,0.0,53.5
779403558,56,Female,Married,Unknown,0,Salaried,27903,Low,Less than $40K,Tier 3,South,Mass,45,Mobile App,Savings Only,5,Savings,Blue,10921.53,0,2,86,0,4136.0,4570.0,-7.39,6,384.25,3,14,10,4,35,4611,73,0.653,0.973,1737.0,0,1,1,1,0,0,0,0,1,0,1,1737,1824.0,0.0,1,0,0.0,0.0,0,59.5,0,17,11,0.903,22,0,3.2,1,62.0,1,0.655,1,1,0,7,1,0,1,0,4.9,4,4,1,5,1,0,0,68,0,Not Aware,Positive,2321,0.016,0.088,12694.0,28,0.0,54.5
718399233,43,Female,Single,College,4,Salaried,40005,Lower-Middle,$40K - $60K,Tier 1,South,Mass,36,Online,Investment,6,NRE/NRO,Blue,7546.14,0,0,17,0,14701.0,10740.0,11.31,6,346.0,5,18,5,9,117,4152,77,0.704,0.54,1531.0,0,1,0,1,0,0,0,1,0,0,0,1531,1608.0,0.0,1,1,0.0,0.0,0,38.0,0,20,7,0.865,11,0,4.3,1,61.6,1,0.166,1,2,0,5,1,0,1,0,3.3,89,5,0,6,3,0,0,49,0,Medium,Neutral,2374,0.0,0.107,44917.0,27,0.0,55.3
711343233,53,Female,Married,Uneducated,3,Salaried,25062,Low,Less than $40K,Tier 1,South,Mass,36,Branch,Multi-Product,3,Savings,Blue,8472.63,0,2,84,0,1728.0,1276.0,7.87,5,379.25,5,10,14,4,31,4551,65,0.841,0.667,255.3,1183,1,1,1,0,0,0,0,1,1,1,1438,1510.0,0.822,1,0,0.0,0.0,0,21.4,0,16,8,0.848,24,0,,0,47.7,1,0.732,2,8,0,5,3,0,2,0,3.7,34,3,0,3,4,0,0,33,0,Low,Positive,1978,0.674,0.706,5167.0,24,0.0,38.5
779536233,47,Female,Divorced,Graduate,4,Salaried,50044,Middle,$40K - $60K,Tier 3,North,Affluent,30,Branch,Lending,1,Current,Blue,12003.56,0,3,44,0,12074.0,11768.0,9.29,6,389.08,4,14,11,3,53,4669,83,1.0,0.729,837.3,601,1,0,1,0,0,0,0,1,1,1,1438,1510.0,0.418,1,1,0.0,0.0,0,2.7,0,17,7,0.875,38,1,,0,54.8,1,0.836,0,0,0,6,1,0,1,0,4.5,59,3,0,2,1,1,1,18,0,Not Aware,Positive,4176,0.357,0.413,36872.0,24,0.0,36.3
718893333,52,Male,Married,Graduate,3,Salaried,66566,Middle,$60K - $80K,Tier 1,East,Affluent,36,Branch,Multi-Product,3,Savings,Blue,17152.11,1,2,2,0,10519.0,8619.0,6.88,7,625.75,4,13,12,3,116,7509,84,0.718,0.647,16259.0,2077,0,0,1,1,1,1,0,1,0,0,18336,3829.0,0.113,1,3,21016.0,545.0,0,15.8,0,26,8,0.875,14,1,,1,64.7,1,0.193,1,1,0,7,2,0,1,0,2.7,43,2,0,2,0,0,0,16,0,Not Aware,Positive,4999,0.144,0.152,32902.0,34,0.0982,64.5
716697708,61,Female,Single,High School,1,Self-Employed,88938,Upper-Middle,Unknown,Tier 2,North,Affluent,52,Online,Multi-Product,3,Savings,Blue,13810.5,0,0,27,0,4418.0,4166.0,19.93,4,260.08,4,17,8,2,60,3121,56,0.838,0.867,3293.0,0,1,0,1,1,0,0,0,0,0,0,3293,1414.0,0.0,0,1,387908.0,15546.0,2,94.9,0,8,3,0.871,13,1,,0,46.3,1,0.224,1,7,0,1,4,0,4,0,3.1,2,8,0,1,1,0,0,26,0,High,Neutral,8956,0.064,0.027,12859.0,11,2.0976,38.8
708788583,64,Female,Unknown,College,1,Salaried,18000,Low,Less than $40K,Tier 1,Central,Affluent,56,DSA,Multi-Product,3,Savings,Blue,2644.32,0,1,5,1,3483.0,4518.0,11.23,3,137.33,1,9,7,7,47,1648,43,0.422,0.536,6167.0,0,1,0,1,0,0,0,0,0,0,1,6167,1289.0,0.0,1,3,0.0,0.0,0,76.1,0,20,5,0.958,19,2,,1,68.3,1,0.307,3,18,0,1,2,1,1,1,3.2,55,2,0,0,1,1,0,179,1,High,Negative,1104,0.0,0.019,10211.0,25,0.0,61.0
713808633,31,Female,Divorced,Uneducated,0,Salaried,39025,Lower-Middle,Less than $40K,Tier 2,Central,Affluent,23,Branch,Multi-Product,2,Savings,Silver,6899.14,1,1,87,1,35413.0,30801.0,-7.32,10,1149.5,8,17,2,4,63,13794,127,0.995,0.789,8977.0,1873,1,0,1,0,0,0,1,0,0,0,10850,6459.0,0.173,1,1,0.0,0.0,0,51.3,0,32,6,0.742,12,2,3.8,0,56.2,1,0.713,2,5,0,3,1,8,1,0,3.2,-39,2,0,2,2,0,0,47,0,High,Negative,3897,0.101,0.222,115895.0,38,0.0,47.5
721210158,29,Male,Married,College,2,Self-Employed,54427,Middle,$40K - $60K,Tier 1,Central,Affluent,17,Online,Lending,3,Savings,Blue,6031.14,1,1,17,0,21508.0,27168.0,1.81,8,1228.33,7,15,10,7,40,14740,102,0.731,0.759,3394.0,1232,1,0,1,1,0,0,1,1,0,0,4626,4857.0,0.266,1,2,163574.0,5413.0,1,26.9,1,18,3,0.821,7,0,3.9,1,57.2,1,0.71,1,27,0,2,3,0,3,0,4.5,39,3,0,2,1,0,0,1,0,Not Aware,Positive,5114,0.204,0.293,62529.0,21,1.1935,56.2
789666333,39,Male,Single,Graduate,2,Self-Employed,66871,Middle,$60K - $80K,Tier 1,Central,Affluent,24,Online,Lending,2,Salary,Blue,16033.92,1,0,13,0,23243.0,27733.0,8.11,9,1298.42,4,7,9,6,99,15581,115,0.745,0.797,20606.0,1073,1,0,1,0,1,0,1,0,0,0,21679,7562.0,0.049,1,1,104672.0,4142.0,0,57.7,1,17,13,0.846,12,2,1.0,1,61.6,1,0.483,2,2,0,2,2,0,2,0,3.8,64,6,1,1,1,0,0,25,0,Medium,Neutral,5070,0.052,0.176,70764.0,30,0.7433,57.2
710872233,27,Male,Single,Unknown,0,Retired,46971,Lower-Middle,$40K - $60K,Tier 1,East,Mass,17,Branch,Lending,5,Savings,Blue,5804.05,1,1,9,1,3347.0,3794.0,-4.16,4,190.0,5,14,8,9,53,2280,49,0.794,0.4,4610.0,0,1,0,1,0,0,0,1,0,1,1,4610,1734.0,0.0,0,1,0.0,0.0,0,54.4,0,10,12,0.861,41,1,4.2,1,56.9,1,0.481,3,1,0,1,2,2,1,0,4.7,-31,1,0,0,0,0,0,34,0,High,Positive,3573,0.04,0.0,10106.0,22,0.0,54.5
780497958,41,Male,Divorced,High School,3,Business Owner,93850,Upper-Middle,$80K - $120K,Tier 3,Central,Affluent,28,Mobile App,Lending,1,Current,Blue,18585.44,1,1,4,1,2543.0,2700.0,-0.29,8,666.33,11,11,7,10,99,7996,99,0.589,0.597,14509.0,2118,1,1,1,0,0,0,1,0,0,0,16627,6275.0,0.127,1,1,0.0,0.0,0,46.7,0,19,13,0.718,25,2,,0,45.5,1,0.312,2,6,0,5,3,4,4,0,3.5,49,6,0,0,1,0,0,4,0,Low,Neutral,7691,0.091,0.18,7440.0,32,0.0,40.5
798047583,45,Female,Married,Uneducated,4,Self-Employed,31952,Lower-Middle,Unknown,Tier 2,South,Mass,39,DSA,Multi-Product,6,Savings,Blue,10364.82,1,0,6,1,8300.0,7652.0,-5.18,5,383.0,3,11,7,4,109,4596,71,0.825,0.732,1438.3,0,1,1,1,0,0,0,0,0,0,0,1438,1510.0,0.0,1,1,0.0,0.0,0,38.8,0,16,10,0.88,7,1,,1,61.2,1,0.552,3,1,0,1,1,2,1,0,5.0,64,4,0,5,1,0,0,3,0,Not Aware,Positive,2125,0.0,0.12,24309.0,26,0.0,56.5
817089408,44,Male,Married,College,2,Self-Employed,76550,Middle,$60K - $80K,Tier 1,East,Affluent,27,Referral,Multi-Product,3,Current,Blue,20296.76,1,0,15,0,12459.0,10654.0,-13.65,5,367.75,4,10,7,10,36,4413,69,0.865,0.725,17360.0,1754,1,0,1,0,1,0,1,0,0,1,19114,3183.0,0.092,1,0,56359.0,1945.0,0,41.4,0,17,11,0.871,18,1,4.4,1,63.9,1,0.442,1,6,0,3,2,0,0,0,4.0,27,4,0,2,0,0,0,1,1,Low,Neutral,7583,0.101,0.241,37696.0,28,0.3049,59.0
787472283,49,Male,Married,Graduate,2,Salaried,97243,Upper-Middle,$80K - $120K,Tier 2,West,HNI,36,Online,Multi-Product,4,Salary,Blue,30141.77,0,2,29,1,38643.0,53201.0,9.56,6,326.5,7,7,13,8,64,3918,78,0.716,0.5,19212.0,1321,1,1,1,0,0,0,0,1,1,1,20533,2832.0,0.064,1,1,0.0,0.0,0,6.1,0,17,14,0.8,7,1,,1,56.3,1,0.234,0,0,0,7,2,5,2,0,5.0,14,8,1,5,1,0,0,21,0,Low,Positive,8365,0.071,0.11,114382.0,31,0.0,55.1
801786483,51,Male,Single,High School,0,Self-Employed,87065,Upper-Middle,$80K - $120K,Tier 1,Central,Affluent,45,DSA,Lending,3,Salary,Blue,16482.02,0,1,14,1,4346.0,3356.0,9.22,7,410.83,5,18,6,12,79,4930,89,0.708,0.978,8131.0,2517,1,1,1,1,1,0,0,0,0,0,10648,3938.0,0.236,1,1,17716.0,797.0,0,24.3,1,22,9,0.878,19,1,3.4,1,65.3,1,0.295,1,16,0,2,3,5,0,0,2.9,0,9,1,0,0,0,0,62,0,Not Aware,Negative,6426,0.223,0.334,13422.0,31,0.1098,58.2
709040508,57,Male,Married,Uneducated,4,Salaried,145460,High,$120K +,Tier 1,West,Affluent,38,Branch,Multi-Product,6,Salary,Blue,30687.23,1,1,98,1,34320.0,33314.0,-0.46,4,187.0,4,17,13,5,189,2244,58,1.125,0.706,17841.0,1961,1,1,1,0,1,1,0,0,0,0,19802,1153.0,0.099,1,0,149193.0,3905.0,0,60.5,0,19,12,0.897,15,3,,1,63.4,1,0.387,0,0,0,2,2,5,0,0,5.0,84,6,1,0,2,0,0,44,0,Medium,Positive,12154,0.178,0.102,106354.0,31,0.3222,56.1
709257708,47,Female,Single,High School,2,Self-Employed,25639,Low,Less than $40K,Tier 2,Central,HNI,41,DSA,Multi-Product,1,Savings,Blue,8637.15,0,1,22,1,13360.0,15305.0,8.14,10,1247.08,8,20,11,2,53,14965,127,0.917,0.716,1130.0,1978,1,0,1,0,0,0,0,1,0,1,3108,3263.0,0.636,1,2,0.0,0.0,0,26.3,0,15,7,0.805,14,1,,0,52.0,1,0.654,2,2,0,2,2,7,0,0,2.7,25,3,0,1,1,0,0,1,0,Not Aware,Positive,2046,0.634,0.443,37480.0,22,0.0,33.5
753118533,38,Female,Single,Doctorate,2,Student,18000,Low,Less than $40K,Tier 2,East,Mass,31,Mobile App,Investment,6,Savings,Blue,4630.1,1,0,27,0,7592.0,8004.0,-7.89,6,390.5,7,14,5,9,114,4686,75,0.865,0.667,569.0,986,1,1,1,1,1,1,1,0,0,0,1555,1633.0,0.634,1,0,19584.0,859.0,0,41.3,0,27,9,0.8,1,1,,1,65.9,1,0.598,4,5,0,1,2,0,2,0,3.8,36,7,0,3,0,0,0,29,0,Medium,Positive,1193,0.563,0.526,20829.0,36,0.5727,56.5
812222208,54,Female,Single,Uneducated,3,Self-Employed,56409,Middle,Unknown,Tier 3,East,Mass,49,Branch,Lending,6,Savings,Blue,12137.69,1,1,19,0,6117.0,8524.0,-1.8,5,435.67,6,19,8,4,142,5228,71,0.892,0.543,8870.0,863,1,0,1,1,0,1,0,0,1,0,9733,3354.0,0.089,1,1,21335.0,1022.0,0,12.2,0,20,10,0.838,1,1,4.3,0,51.9,1,0.206,2,15,0,1,3,0,1,0,1.4,-53,5,0,4,1,0,0,18,0,Low,Neutral,4579,0.036,0.245,18842.0,30,0.2174,47.9
714187533,45,Female,Single,Uneducated,2,Retired,52219,Middle,$40K - $60K,Tier 2,West,Mass,35,Branch,Multi-Product,2,Savings,Blue,8145.95,1,2,19,0,5965.0,7445.0,14.8,2,110.08,6,20,12,7,118,1321,28,0.456,0.75,2691.0,849,1,0,1,0,0,1,0,0,0,0,3540,698.0,0.24,1,1,129217.0,6125.0,0,21.1,0,16,5,0.867,13,1,,1,59.4,1,0.91,2,11,0,1,0,0,2,0,3.9,32,5,1,4,0,0,0,65,0,Not Aware,Negative,4630,0.218,0.075,17692.0,21,1.4075,53.2
789180933,37,Female,Single,High School,3,Business Owner,26800,Low,Less than $40K,Tier 1,South,Affluent,26,Online,Savings Only,3,Current,Blue,4941.16,1,3,6,1,3349.0,3246.0,0.76,5,377.0,10,16,4,9,42,4524,67,0.81,0.489,701.0,2216,1,0,1,1,0,0,0,0,1,1,2917,3063.0,0.76,0,3,81405.0,2191.0,0,31.5,0,25,7,0.744,12,1,,1,59.6,1,0.393,1,6,0,6,2,7,1,0,1.7,29,2,0,3,2,0,0,10,0,Not Aware,Positive,2185,0.694,0.661,9587.0,32,0.981,61.1
718140783,47,Male,Married,Unknown,4,Salaried,77945,Middle,$60K - $80K,Tier 2,Central,Affluent,36,Branch,Savings Only,4,Savings,Blue,18539.96,0,2,117,0,9841.0,10121.0,-13.88,9,1540.33,4,16,10,4,163,18484,108,0.655,0.588,8836.0,1749,1,0,1,1,0,0,0,1,0,0,10585,9626.0,0.165,1,0,23039.0,1137.0,1,42.8,0,18,9,0.882,16,1,5.0,1,66.2,1,0.667,1,3,0,1,2,0,0,0,4.4,27,2,0,0,3,0,0,50,0,Low,Negative,7982,0.122,0.114,27764.0,27,0.175,56.0
713924283,61,Male,Single,Graduate,0,Self-Employed,69462,Middle,$60K - $80K,Tier 3,Central,Affluent,54,Online,Premium,2,NRE/NRO,Blue,13795.06,1,0,33,1,10002.0,8067.0,1.56,6,744.17,2,15,6,9,50,8930,79,0.866,0.837,10215.0,1644,1,1,1,0,0,0,1,0,0,0,11859,3955.0,0.139,0,2,0.0,0.0,0,17.2,0,14,6,0.938,25,1,3.1,0,50.1,1,0.437,6,27,0,1,4,2,3,0,2.8,32,4,0,1,0,1,1,58,0,High,Negative,5699,0.109,0.0,29797.0,20,0.0,44.6
713236458,55,Male,Single,Unknown,4,Homemaker,73981,Middle,$60K - $80K,Tier 2,Central,HNI,48,DSA,Savings Only,2,Current,Blue,19874.72,1,3,11,1,3373.0,4632.0,-1.65,9,691.25,8,11,2,10,76,8295,113,0.655,0.687,16463.0,2517,1,0,1,1,0,0,1,1,0,0,18980,5980.0,0.133,1,2,26823.0,724.0,0,31.5,0,26,12,0.742,7,0,4.1,1,59.2,1,0.618,1,4,0,3,3,1,4,0,1.6,23,5,0,2,1,0,0,15,0,Medium,Positive,6872,0.111,0.172,10784.0,38,0.1174,60.1
816315558,38,Male,Single,High School,1,Salaried,78639,Middle,$60K - $80K,Tier 2,South,HNI,33,DSA,Multi-Product,5,Savings,Blue,14337.34,1,2,86,1,5711.0,6880.0,9.01,6,369.92,3,9,14,5,132,4439,77,0.776,0.604,624.0,879,1,1,1,1,1,1,1,1,1,1,1503,1578.0,0.585,0,2,24593.0,933.0,1,50.3,0,23,8,0.903,1,1,3.2,1,63.6,1,0.32,3,11,0,5,1,5,3,0,3.9,-18,5,1,4,1,0,0,16,0,Medium,Neutral,8184,0.504,0.487,16756.0,31,0.1424,63.5
770135358,46,Female,Married,Graduate,1,Student,30660,Lower-Middle,Less than $40K,Tier 1,Central,Affluent,40,Online,Lending,6,Current,Blue,9919.81,1,0,1,1,45788.0,51307.0,13.55,6,368.08,5,16,11,5,60,4417,77,0.699,0.711,3672.0,1485,1,1,1,0,0,0,1,1,0,0,5157,2812.0,0.288,1,1,0.0,0.0,0,13.5,0,16,11,0.865,17,3,4.1,1,57.8,1,0.28,2,11,0,4,2,6,0,0,2.4,21,4,1,4,1,0,0,8,1,Not Aware,Neutral,2677,0.35,0.229,143744.0,27,0.0,61.1
714284358,61,Male,Single,Uneducated,1,Student,40871,Lower-Middle,$40K - $60K,Tier 2,North,Affluent,52,Online,Premium,2,Savings,Blue,9955.87,1,4,7,0,20056.0,17873.0,-9.22,6,586.42,9,17,7,2,32,7037,82,0.647,0.745,848.0,1329,1,1,1,0,0,0,1,0,0,0,2177,2286.0,0.61,1,1,0.0,0.0,0,48.8,0,24,14,0.743,35,0,4.5,1,58.2,1,0.148,1,2,0,4,1,0,1,0,3.8,83,3,0,2,1,0,0,34,0,Low,Positive,2511,0.554,0.47,60249.0,38,0.0,61.1
712965183,63,Female,Married,Graduate,2,Self-Employed,24341,Low,Less than $40K,Tier 2,East,Mass,52,Referral,Savings Only,5,Current,Blue,12221.04,1,0,10,0,13457.0,13586.0,-6.22,2,99.0,8,17,9,9,86,1188,35,0.416,0.75,588.0,2101,0,0,1,0,0,0,0,0,0,0,2689,719.0,0.781,1,1,0.0,0.0,0,42.0,0,21,12,0.814,29,0,,1,63.4,1,0.384,0,0,0,4,3,0,0,0,3.5,57,4,1,3,1,1,1,89,0,Medium,Neutral,1895,0.804,0.766,43060.0,33,0.0,58.3
713668158,31,Female,Single,Uneducated,1,Self-Employed,86320,Upper-Middle,Unknown,Tier 1,Central,HNI,36,Online,Investment,2,Savings,Blue,16868.59,0,0,7,1,9085.0,10642.0,7.77,5,767.67,5,7,4,5,95,9212,71,0.995,0.821,21067.0,0,1,1,1,0,1,0,0,0,0,1,21067,4848.0,0.0,0,2,85732.0,3360.0,2,65.2,0,16,8,0.762,47,3,,1,54.7,1,0.17,2,1,0,2,3,4,2,0,4.0,15,4,0,0,2,1,0,52,0,High,Negative,8557,0.0,0.131,27782.0,24,0.4671,52.9
784819758,54,Female,Single,Graduate,1,Business Owner,66615,Middle,Unknown,Tier 1,East,Affluent,48,Mobile App,Multi-Product,1,Savings,Blue,28603.47,1,1,8,1,12542.0,8991.0,-8.03,7,654.17,10,16,9,10,37,7850,94,0.821,0.516,6444.0,2128,1,1,1,0,0,0,0,1,0,1,8572,3943.0,0.248,1,1,0.0,0.0,0,58.8,0,23,8,0.778,42,1,,1,62.9,1,0.478,1,1,0,2,2,2,0,0,5.0,19,3,0,1,0,0,0,119,0,Not Aware,Positive,5816,0.282,0.279,37647.0,31,0.0,55.4
712025958,42,Male,Married,Uneducated,4,Retired,88724,Upper-Middle,$80K - $120K,Tier 2,South,Affluent,35,Branch,Savings Only,1,Savings,Silver,18417.46,1,1,3,0,9202.0,10288.0,9.18,9,1222.67,8,13,8,5,67,14672,110,0.848,0.803,33096.0,1420,1,1,1,0,1,1,1,0,1,1,34516,6358.0,0.041,1,1,85442.0,3621.0,0,49.3,0,16,15,0.765,5,1,3.6,1,56.4,1,0.298,0,0,0,1,3,0,2,0,3.5,47,5,1,4,0,0,0,49,0,Medium,Positive,6726,0.081,0.11,28352.0,31,0.4897,53.9
713653983,39,Male,Single,Uneducated,3,Self-Employed,64016,Middle,$60K - $80K,Tier 1,South,HNI,26,Online,Lending,4,Savings,Blue,15079.85,0,1,39,1,51015.0,55303.0,0.46,7,361.83,5,16,10,3,76,4342,87,0.729,0.776,1837.0,1136,1,1,1,1,0,0,1,1,1,0,2973,3122.0,0.382,1,0,26108.0,790.0,0,23.0,1,15,11,0.853,1,0,,1,61.3,1,0.363,3,1,0,2,1,3,2,0,2.9,44,6,1,4,2,0,0,76,1,Low,Positive,4415,0.323,0.501,162865.0,26,0.1481,51.5
712619808,47,Female,Single,College,3,Salaried,25239,Low,Less than $40K,Tier 2,East,Affluent,36,Branch,Lending,3,Savings,Blue,4221.55,1,1,91,1,42995.0,46227.0,10.4,7,355.42,5,12,8,12,68,4265,87,0.638,0.812,1331.0,1169,1,0,1,0,0,1,1,0,0,0,2500,2014.0,0.468,1,1,21756.0,451.0,0,32.1,0,22,9,0.865,13,0,3.7,1,66.0,1,0.467,0,0,0,2,1,6,2,0,3.4,52,2,0,1,0,1,1,1,0,High,Positive,1999,0.44,0.403,126582.0,31,0.2144,61.7
710086308,46,Female,Unknown,High School,4,Salaried,54868,Middle,$40K - $60K,Tier 2,South,Affluent,38,Branch,Multi-Product,6,Current,Blue,20579.81,0,2,11,1,7805.0,9375.0,-7.89,7,390.0,6,12,9,9,70,4680,87,0.559,0.933,2466.0,1179,1,0,1,0,0,1,1,0,1,1,3645,3430.0,0.323,1,1,139678.0,5378.0,0,42.4,1,19,9,0.833,18,0,4.2,1,60.4,1,0.549,1,1,0,2,0,4,2,0,4.5,34,5,1,1,1,1,1,31,0,Not Aware,Positive,5213,0.253,0.373,23229.0,28,1.1762,57.9
711781233,53,Female,Married,Graduate,3,Salaried,75210,Middle,Unknown,Tier 2,South,Affluent,45,Mobile App,Multi-Product,6,Savings,Blue,19954.12,1,0,122,1,13029.0,12242.0,11.74,7,435.08,8,13,15,7,32,5221,87,0.8,0.891,1882.0,0,1,0,1,1,0,1,1,0,1,1,1882,1976.0,0.0,0,1,95770.0,3125.0,0,15.3,0,16,6,0.814,35,1,4.3,1,59.1,1,0.574,1,4,0,5,3,8,0,0,1.8,36,4,0,2,1,0,0,7,0,High,Positive,6954,0.0,0.132,39772.0,22,0.4986,55.8
708254733,41,Female,Single,Post-Graduate,4,Self-Employed,26487,Low,Less than $40K,Tier 1,South,HNI,36,Online,Multi-Product,5,Savings,Blue,6284.69,0,1,70,1,5191.0,6127.0,12.1,7,430.92,4,14,5,8,136,5171,85,1.11,0.889,1095.0,1873,1,1,1,1,0,0,1,1,0,1,2968,2825.0,0.631,1,1,26382.0,1096.0,1,1.0,0,21,11,0.871,11,0,,0,55.2,1,0.56,2,4,0,3,1,3,1,0,3.4,57,4,0,2,2,1,0,194,0,Medium,Positive,2147,0.57,0.571,15869.0,32,0.4965,44.8
788930358,42,Female,Single,College,4,Salaried,42790,Lower-Middle,$40K - $60K,Tier 3,North,Mass,28,Branch,Lending,2,Savings,Blue,5588.91,1,2,22,0,8013.0,7572.0,-13.43,6,324.25,7,20,12,8,71,3891,81,0.739,1.025,931.0,1896,1,1,1,0,1,0,0,1,0,1,2827,2968.0,0.671,1,1,122310.0,5398.0,0,48.8,1,17,11,0.851,13,1,4.1,1,60.0,1,0.521,2,11,0,2,2,0,3,0,5.0,85,5,1,1,1,0,0,105,0,High,Negative,2825,0.58,0.576,23815.0,28,1.5138,55.4
714361083,40,Female,Single,College,2,Self-Employed,36217,Lower-Middle,Less than $40K,Tier 3,North,Affluent,36,Branch,Lending,4,Salary,Blue,3009.2,0,0,106,0,1877.0,2592.0,9.14,5,486.92,1,24,10,3,70,5843,60,0.311,0.176,5989.0,0,0,1,1,1,0,0,0,1,0,0,5989,4148.0,0.0,0,0,226562.0,10400.0,2,46.7,0,16,11,0.974,19,6,,1,65.1,1,0.255,3,1,0,1,3,0,1,0,3.0,12,2,0,1,1,1,0,96,0,High,Negative,3464,0.016,0.113,5712.0,27,3.4459,64.2
713253858,50,Female,Married,College,1,Business Owner,66139,Middle,Unknown,Tier 1,Central,Mass,37,Branch,Savings Only,2,Savings,Blue,4858.48,1,0,63,0,2956.0,2372.0,6.34,3,181.33,4,3,6,4,68,2176,40,0.563,0.379,1461.0,0,1,0,1,0,0,0,0,0,0,1,1461,1331.0,0.0,0,1,0.0,0.0,0,45.1,0,7,8,0.765,11,0,4.7,0,39.4,1,0.364,5,15,1,3,3,0,1,0,2.9,45,4,0,2,1,0,0,113,0,Medium,Neutral,5755,0.0,0.02,8491.0,15,0.0,28.9
771020133,45,Female,Single,Uneducated,5,Homemaker,36205,Lower-Middle,Less than $40K,Tier 2,West,Mass,32,DSA,Lending,3,Savings,Blue,6404.26,0,2,86,0,23763.0,23132.0,-9.68,6,370.0,1,13,5,5,113,4440,79,0.79,0.756,1083.0,1776,0,1,1,0,0,0,0,1,0,0,2859,2107.0,0.621,0,0,0.0,0.0,0,33.3,0,14,8,0.958,14,0,5.0,1,60.2,1,0.489,2,3,0,6,0,0,4,0,4.1,51,5,0,1,1,0,0,2,0,High,Positive,3463,0.592,0.512,72150.0,22,0.0,61.6
719593608,56,Male,Married,Uneducated,1,Salaried,79702,Middle,$80K - $120K,Tier 1,North,Mass,36,Mobile App,Multi-Product,6,Salary,Blue,11201.65,0,0,9,1,8483.0,11794.0,23.05,5,638.42,3,16,6,4,89,7661,61,0.872,0.525,33870.0,0,1,0,1,0,0,0,0,0,0,0,33870,4034.0,0.0,1,3,0.0,0.0,0,75.5,0,4,9,0.897,19,0,,0,42.2,1,0.303,2,7,1,1,1,1,0,0,5.0,60,4,0,1,1,1,0,8,0,High,Negative,5179,0.0,0.108,26416.0,13,0.0,42.2
